               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,                          
 DSO 1     2255,3.683     ,-2.38     ,4.37      ,0.0143    ,          ,          ,          ,          ,         58501537485514770
 DSO 2     2250,          ,          ,          ,          ,0.448     ,0.032     ,0.468     ,0.0190    ,         58501537485522082
 DSO 1     2256,3.619     ,-0.40     ,4.96      ,0.0183    ,          ,          ,          ,          ,         58501537485524770
 DSO 2     2251,          ,          ,          ,          ,0.210     ,0.270     ,0.667     ,0.0183    ,         58501537485532082
 DSO 1     2257,4.222     ,1.19      ,3.97      ,0.0218    ,          ,          ,          ,          ,         58501537485534770
 DSO 2     2252,          ,          ,          ,          ,0.587     ,0.210     ,0.349     ,0.0115    ,         58501537485542082
 DSO 1     2258,3.937     ,-1.19     ,3.37      ,0.0250    ,          ,          ,          ,          ,         58501537485544770
 DSO 2     2253,          ,          ,          ,          ,0.349     ,0.290     ,0.171     ,0.0099    ,         58501537485552082
 DSO 1     2259,3.429     ,1.19      ,3.97      ,0.0238    ,          ,          ,          ,          ,         58501537485554770
 DSO 2     2254,          ,          ,          ,          ,0.032     ,0.151     ,0.389     ,0.0115    ,         58501537485562082
 DSO 1     2260,3.143     ,-3.17     ,6.35      ,0.0210    ,          ,          ,          ,          ,         58501537485564770
 DSO 2     2255,          ,          ,          ,          ,0.230     ,0.230     ,0.131     ,0.0060    ,         58501537485572082
 DSO 1     2261,3.079     ,-2.58     ,1.79      ,0.0214    ,          ,          ,          ,          ,         58501537485574770
 DSO 2     2256,          ,          ,          ,          ,0.389     ,0.171     ,0.111     ,0.0087    ,         58501537485582082
 DSO 1     2262,3.683     ,-1.98     ,-0.40     ,0.0230    ,          ,          ,          ,          ,         58501537485584770
 DSO 2     2257,          ,          ,          ,          ,0.389     ,0.032     ,0.528     ,0.0214    ,         58501537485592082
 DSO 1     2263,3.524     ,-0.40     ,4.17      ,0.0198    ,          ,          ,          ,          ,         58501537485594770
 DSO 2     2258,          ,          ,          ,          ,0.429     ,0.349     ,0.250     ,0.0167    ,         58501537485602082
 DSO 1     2264,3.873     ,3.17      ,6.15      ,0.0222    ,          ,          ,          ,          ,         58501537485604770
 DSO 2     2259,          ,          ,          ,          ,0.349     ,0.270     ,0.528     ,0.0202    ,         58501537485612082
 DSO 1     2265,3.873     ,-0.40     ,3.57      ,0.0294    ,          ,          ,          ,          ,         58501537485614770
 DSO 2     2260,          ,          ,          ,          ,0.409     ,0.230     ,0.349     ,0.0167    ,         58501537485622082
 DSO 1     2266,4.000     ,2.58      ,4.56      ,0.0282    ,          ,          ,          ,          ,         58501537485624770
 DSO 2     2261,          ,          ,          ,          ,0.448     ,-0.048    ,0.230     ,0.0111    ,         58501537485632082
 DSO 1     2267,3.778     ,1.98      ,0.99      ,0.0246    ,          ,          ,          ,          ,         58501537485634770
 DSO 2     2262,          ,          ,          ,          ,0.329     ,-0.067    ,0.329     ,0.0083    ,         58501537485642082
 DSO 1     2268,3.143     ,0.00      ,4.37      ,0.0222    ,          ,          ,          ,          ,         58501537485644770
 DSO 2     2263,          ,          ,          ,          ,0.270     ,0.012     ,0.409     ,0.0087    ,         58501537485652082
 DSO 1     2269,3.810     ,-0.60     ,0.79      ,0.0222    ,          ,          ,          ,          ,         58501537485654770
 DSO 2     2264,          ,          ,          ,          ,0.409     ,0.071     ,0.151     ,0.0103    ,         58501537485662082
 DSO 1     2270,3.968     ,0.79      ,3.37      ,0.0222    ,          ,          ,          ,          ,         58501537485664770
 DSO 2     2265,          ,          ,          ,          ,0.389     ,0.171     ,0.329     ,0.0187    ,         58501537485672082
 DSO 1     2271,3.778     ,1.59      ,0.79      ,0.0222    ,          ,          ,          ,          ,         58501537485674770
 DSO 2     2266,          ,          ,          ,          ,0.290     ,0.270     ,0.786     ,0.0171    ,         58501537485682082
 DSO 1     2272,3.968     ,-1.19     ,4.76      ,0.0282    ,          ,          ,          ,          ,         58501537485684770
 DSO 2     2267,          ,          ,          ,          ,0.190     ,0.290     ,0.409     ,0.0210    ,         58501537485692082
 DSO 1     2273,4.063     ,-0.20     ,2.38      ,0.0270    ,          ,          ,          ,          ,         58501537485694770
 DSO 2     2268,          ,          ,          ,          ,0.230     ,0.270     ,0.270     ,0.0210    ,         58501537485702082
 DSO 1     2274,3.651     ,0.20      ,1.39      ,0.0306    ,          ,          ,          ,          ,         58501537485704770
 DSO 2     2269,          ,          ,          ,          ,0.548     ,0.468     ,0.131     ,0.0099    ,         58501537485712082
 DSO 1     2275,3.905     ,0.40      ,0.40      ,0.0302    ,          ,          ,          ,          ,         58501537485714770
 DSO 2     2270,          ,          ,          ,          ,0.250     ,0.131     ,0.409     ,0.0079    ,         58501537485722082
 DSO 1     2276,2.984     ,-2.38     ,1.79      ,0.0250    ,          ,          ,          ,          ,         58501537485724770
 DSO 2     2271,          ,          ,          ,          ,0.389     ,0.052     ,0.567     ,0.0107    ,         58501537485732082
 DSO 1     2277,3.651     ,-1.19     ,3.37      ,0.0258    ,          ,          ,          ,          ,         58501537485734770
 DSO 2     2272,          ,          ,          ,          ,0.409     ,0.409     ,0.151     ,0.0222    ,         58501537485742082
 DSO 1     2278,3.683     ,0.79      ,1.98      ,0.0258    ,          ,          ,          ,          ,         58501537485744770
 DSO 2     2273,          ,          ,          ,          ,0.548     ,-0.087    ,0.329     ,0.0163    ,         58501537485752082
 DSO 1     2279,3.556     ,-0.20     ,3.37      ,0.0242    ,          ,          ,          ,          ,         58501537485754770
 DSO 2     2274,          ,          ,          ,          ,0.131     ,0.052     ,0.587     ,0.0175    ,         58501537485762082
 DSO 1     2280,3.619     ,0.00      ,3.57      ,0.0337    ,          ,          ,          ,          ,         58501537485764770
 DSO 2     2275,          ,          ,          ,          ,0.369     ,0.111     ,0.508     ,0.0127    ,         58501537485772082
 DSO 1     2281,4.032     ,-1.39     ,0.40      ,0.0345    ,          ,          ,          ,          ,         58501537485774770
 DSO 2     2276,          ,          ,          ,          ,0.488     ,0.131     ,0.052     ,0.0163    ,         58501537485782082
 DSO 1     2282,4.032     ,0.40      ,3.97      ,0.0302    ,          ,          ,          ,          ,         58501537485784770
 DSO 2     2277,          ,          ,          ,          ,0.270     ,0.488     ,-0.048    ,0.0079    ,         58501537485792082
 DSO 1     2283,3.333     ,1.79      ,1.59      ,0.0290    ,          ,          ,          ,          ,         58501537485794770
 DSO 2     2278,          ,          ,          ,          ,-0.087    ,0.329     ,0.349     ,0.0131    ,         58501537485802082
 DSO 1     2284,3.587     ,1.19      ,2.38      ,0.0238    ,          ,          ,          ,          ,         58501537485804770
 DSO 2     2279,          ,          ,          ,          ,0.409     ,0.290     ,0.270     ,0.0099    ,         58501537485812082
 DSO 1     2285,3.714     ,-2.58     ,1.79      ,0.0306    ,          ,          ,          ,          ,         58501537485814770
 DSO 2     2280,          ,          ,          ,          ,0.508     ,0.349     ,0.310     ,0.0183    ,         58501537485822082
 DSO 1     2286,3.365     ,-1.19     ,3.77      ,0.0171    ,          ,          ,          ,          ,         58501537485824770
 DSO 2     2281,          ,          ,          ,          ,0.329     ,0.528     ,0.389     ,0.0171    ,         58501537485832082
 DSO 1     2287,3.556     ,-1.19     ,-0.60     ,0.0266    ,          ,          ,          ,          ,         58501537485834770
 DSO 2     2282,          ,          ,          ,          ,0.389     ,0.250     ,0.448     ,0.0091    ,         58501537485842082
 DSO 1     2288,3.429     ,-1.79     ,3.77      ,0.0313    ,          ,          ,          ,          ,         58501537485844770
 DSO 2     2283,          ,          ,          ,          ,0.290     ,0.071     ,0.687     ,0.0206    ,         58501537485852082
 DSO 1     2289,3.905     ,-1.98     ,1.79      ,0.0317    ,          ,          ,          ,          ,         58501537485854770
 DSO 2     2284,          ,          ,          ,          ,0.349     ,0.091     ,0.488     ,0.0202    ,         58501537485862082
 DSO 1     2290,3.587     ,-1.79     ,2.98      ,0.0290    ,          ,          ,          ,          ,         58501537485864770
 DSO 2     2285,          ,          ,          ,          ,0.071     ,0.429     ,0.151     ,0.0143    ,         58501537485872082
 DSO 1     2291,3.873     ,4.56      ,4.76      ,0.0337    ,          ,          ,          ,          ,         58501537485874770
 DSO 2     2286,          ,          ,          ,          ,0.131     ,0.190     ,0.171     ,0.0147    ,         58501537485882082
 DSO 1     2292,4.000     ,0.40      ,5.36      ,0.0381    ,          ,          ,          ,          ,         58501537485884770
 DSO 2     2287,          ,          ,          ,          ,0.210     ,0.111     ,0.310     ,0.0052    ,         58501537485892082
 DSO 1     2293,3.333     ,-3.57     ,3.17      ,0.0306    ,          ,          ,          ,          ,         58501537485894770
 DSO 2     2288,          ,          ,          ,          ,0.429     ,0.190     ,0.171     ,0.0151    ,         58501537485902082
 DSO 1     2294,3.175     ,-0.60     ,5.16      ,0.0234    ,          ,          ,          ,          ,         58501537485904770
 DSO 2     2289,          ,          ,          ,          ,0.310     ,0.290     ,0.528     ,0.0075    ,         58501537485912082
 DSO 1     2295,3.397     ,1.19      ,2.98      ,0.0310    ,          ,          ,          ,          ,         58501537485914770
 DSO 2     2290,          ,          ,          ,          ,0.587     ,0.448     ,0.349     ,0.0151    ,         58501537485922082
 DSO 1     2296,3.746     ,-0.79     ,5.36      ,0.0226    ,          ,          ,          ,          ,         58501537485924770
 DSO 2     2291,          ,          ,          ,          ,0.369     ,0.032     ,0.290     ,0.0187    ,         58501537485932082
 DSO 1     2297,4.032     ,-0.99     ,3.37      ,0.0298    ,          ,          ,          ,          ,         58501537485934770
 DSO 2     2292,          ,          ,          ,          ,0.488     ,0.250     ,0.250     ,0.0171    ,         58501537485942082
 DSO 1     2298,3.841     ,-0.99     ,0.79      ,0.0282    ,          ,          ,          ,          ,         58501537485944770
 DSO 2     2293,          ,          ,          ,          ,0.310     ,0.310     ,0.667     ,0.0159    ,         58501537485952082
 DSO 1     2299,3.587     ,2.18      ,3.97      ,0.0377    ,          ,          ,          ,          ,         58501537485954770
 DSO 2     2294,          ,          ,          ,          ,0.230     ,0.131     ,0.349     ,0.0087    ,         58501537485962082
 DSO 1     2300,4.000     ,1.98      ,2.78      ,0.0317    ,          ,          ,          ,          ,         58501537485964770
 DSO 2     2295,          ,          ,          ,          ,0.429     ,0.250     ,0.290     ,0.0139    ,         58501537485972082
 DSO 1     2301,3.746     ,-2.18     ,4.17      ,0.0290    ,          ,          ,          ,          ,         58501537485974770
