               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,             
 DSO 2     2513,          ,          ,          ,          ,0.488     ,0.329     ,0.567     ,0.0179    ,     16987297
 DSO 1     2519,2.190     ,-2.38     ,4.56      ,0.0536    ,          ,          ,          ,          ,     16992610
 DSO 2     2514,          ,          ,          ,          ,0.667     ,0.429     ,0.726     ,0.0278    ,     16997297
 DSO 1     2520,2.095     ,3.97      ,1.79      ,0.0583    ,          ,          ,          ,          ,     17002610
 DSO 2     2515,          ,          ,          ,          ,0.627     ,0.369     ,0.746     ,0.0250    ,     17007297
 DSO 1     2521,2.381     ,0.40      ,3.77      ,0.0690    ,          ,          ,          ,          ,     17012610
 DSO 2     2516,          ,          ,          ,          ,0.349     ,-0.048    ,0.468     ,0.0151    ,     17017297
 DSO 1     2522,2.238     ,1.39      ,1.39      ,0.0369    ,          ,          ,          ,          ,     17022610
 DSO 2     2517,          ,          ,          ,          ,0.151     ,0.032     ,0.369     ,0.0151    ,     17027297
 DSO 1     2523,2.175     ,0.99      ,1.79      ,0.0452    ,          ,          ,          ,          ,     17032610
 DSO 2     2518,          ,          ,          ,          ,0.409     ,0.250     ,0.528     ,0.0206    ,     17037297
 DSO 1     2524,1.952     ,0.99      ,4.96      ,0.0321    ,          ,          ,          ,          ,     17042610
 DSO 2     2519,          ,          ,          ,          ,0.488     ,0.111     ,0.429     ,0.0115    ,     17047297
 DSO 1     2525,2.127     ,-0.20     ,2.18      ,0.0488    ,          ,          ,          ,          ,     17052610
 DSO 2     2520,          ,          ,          ,          ,0.667     ,0.488     ,0.865     ,0.0151    ,     17057297
 DSO 1     2526,2.159     ,0.40      ,0.20      ,0.0440    ,          ,          ,          ,          ,     17062610
 DSO 2     2521,          ,          ,          ,          ,0.667     ,0.429     ,0.548     ,0.0159    ,     17067297
 DSO 1     2527,2.238     ,2.98      ,0.99      ,0.0464    ,          ,          ,          ,          ,     17072610
 DSO 2     2522,          ,          ,          ,          ,0.488     ,0.508     ,0.627     ,0.0226    ,     17077297
 DSO 1     2528,2.333     ,2.38      ,0.40      ,0.0429    ,          ,          ,          ,          ,     17082610
 DSO 2     2523,          ,          ,          ,          ,0.587     ,0.389     ,0.825     ,0.0183    ,     17087297
 DSO 1     2529,2.302     ,4.17      ,0.20      ,0.0488    ,          ,          ,          ,          ,     17092610
 DSO 2     2524,          ,          ,          ,          ,0.389     ,0.171     ,0.607     ,0.0187    ,     17097297
 DSO 1     2530,2.190     ,3.37      ,2.38      ,0.0440    ,          ,          ,          ,          ,     17102610
 DSO 2     2525,          ,          ,          ,          ,0.290     ,0.190     ,0.448     ,0.0171    ,     17107297
 DSO 1     2531,2.302     ,-1.19     ,-0.20     ,0.0357    ,          ,          ,          ,          ,     17112610
 DSO 2     2526,          ,          ,          ,          ,0.528     ,0.210     ,0.190     ,0.0190    ,     17117297
 DSO 1     2532,2.143     ,0.00      ,3.77      ,0.0452    ,          ,          ,          ,          ,     17122610
 DSO 2     2527,          ,          ,          ,          ,0.448     ,0.091     ,0.528     ,0.0143    ,     17127297
 DSO 1     2533,2.190     ,-0.79     ,2.38      ,0.0464    ,          ,          ,          ,          ,     17132610
 DSO 2     2528,          ,          ,          ,          ,0.905     ,0.726     ,0.806     ,0.0202    ,     17137297
 DSO 1     2534,1.952     ,1.59      ,2.58      ,0.0357    ,          ,          ,          ,          ,     17142610
 DSO 2     2529,          ,          ,          ,          ,0.766     ,0.944     ,0.587     ,0.0183    ,     17147297
 DSO 1     2535,2.143     ,-1.59     ,3.57      ,0.0274    ,          ,          ,          ,          ,     17152610
 DSO 2     2530,          ,          ,          ,          ,0.647     ,0.687     ,0.726     ,0.0246    ,     17157297
 DSO 1     2536,2.111     ,0.20      ,3.97      ,0.0417    ,          ,          ,          ,          ,     17162610
 DSO 2     2531,          ,          ,          ,          ,0.429     ,0.369     ,0.508     ,0.0254    ,     17167297
 DSO 1     2537,2.413     ,1.59      ,3.37      ,0.0476    ,          ,          ,          ,          ,     17172610
 DSO 2     2532,          ,          ,          ,          ,0.429     ,0.012     ,0.369     ,0.0159    ,     17177297
 DSO 1     2538,2.270     ,-0.60     ,2.98      ,0.0560    ,          ,          ,          ,          ,     17182610
 DSO 2     2533,          ,          ,          ,          ,0.091     ,0.151     ,0.310     ,0.0167    ,     17187297
 DSO 1     2539,1.984     ,1.79      ,3.77      ,0.0512    ,          ,          ,          ,          ,     17192610
 DSO 2     2534,          ,          ,          ,          ,0.131     ,0.230     ,0.508     ,0.0187    ,     17197297
 DSO 1     2540,1.873     ,-2.58     ,5.95      ,0.0429    ,          ,          ,          ,          ,     17202610
 DSO 2     2535,          ,          ,          ,          ,0.230     ,0.310     ,0.349     ,0.0175    ,     17207297
 DSO 1     2541,1.841     ,-2.18     ,1.39      ,0.0440    ,          ,          ,          ,          ,     17212610
 DSO 2     2536,          ,          ,          ,          ,0.726     ,0.567     ,0.746     ,0.0206    ,     17217297
 DSO 1     2542,2.143     ,-1.59     ,-0.99     ,0.0488    ,          ,          ,          ,          ,     17222610
 DSO 2     2537,          ,          ,          ,          ,0.607     ,0.270     ,0.647     ,0.0222    ,     17227297
 DSO 1     2543,2.063     ,0.00      ,3.77      ,0.0381    ,          ,          ,          ,          ,     17232610
 DSO 2     2538,          ,          ,          ,          ,0.627     ,0.567     ,0.825     ,0.0246    ,     17237297
 DSO 1     2544,2.254     ,3.57      ,5.95      ,0.0452    ,          ,          ,          ,          ,     17242610
 DSO 2     2539,          ,          ,          ,          ,0.468     ,0.726     ,0.865     ,0.0202    ,     17247297
 DSO 1     2545,2.222     ,0.00      ,2.78      ,0.0643    ,          ,          ,          ,          ,     17252610
 DSO 2     2540,          ,          ,          ,          ,0.329     ,-0.087    ,0.429     ,0.0163    ,     17257297
 DSO 1     2546,2.317     ,2.78      ,3.97      ,0.0595    ,          ,          ,          ,          ,     17262610
 DSO 2     2541,          ,          ,          ,          ,0.429     ,0.091     ,0.310     ,0.0159    ,     17267297
 DSO 1     2547,2.206     ,2.58      ,0.79      ,0.0500    ,          ,          ,          ,          ,     17272610
 DSO 2     2542,          ,          ,          ,          ,0.111     ,-0.147    ,0.329     ,0.0179    ,     17277297
 DSO 1     2548,1.857     ,0.40      ,3.97      ,0.0452    ,          ,          ,          ,          ,     17282610
 DSO 2     2543,          ,          ,          ,          ,0.389     ,0.290     ,0.448     ,0.0171    ,     17287297
 DSO 1     2549,2.206     ,-0.20     ,0.20      ,0.0417    ,          ,          ,          ,          ,     17292610
 DSO 2     2544,          ,          ,          ,          ,0.667     ,0.647     ,0.627     ,0.0139    ,     17297297
 DSO 1     2550,2.317     ,1.19      ,2.58      ,0.0417    ,          ,          ,          ,          ,     17302610
 DSO 2     2545,          ,          ,          ,          ,0.726     ,0.627     ,0.786     ,0.0190    ,     17307297
 DSO 1     2551,2.238     ,1.79      ,0.40      ,0.0369    ,          ,          ,          ,          ,     17312610
 DSO 2     2546,          ,          ,          ,          ,0.667     ,0.409     ,0.647     ,0.0202    ,     17317297
 DSO 1     2552,2.254     ,-0.60     ,4.17      ,0.0571    ,          ,          ,          ,          ,     17322610
 DSO 2     2547,          ,          ,          ,          ,0.627     ,0.329     ,0.250     ,0.0159    ,     17327297
 DSO 1     2553,2.333     ,0.00      ,1.98      ,0.0548    ,          ,          ,          ,          ,     17332610
 DSO 2     2548,          ,          ,          ,          ,0.548     ,0.627     ,0.885     ,0.0179    ,     17337297
 DSO 1     2554,2.127     ,0.79      ,0.99      ,0.0631    ,          ,          ,          ,          ,     17342610
 DSO 2     2549,          ,          ,          ,          ,-0.008    ,0.071     ,0.369     ,0.0163    ,     17347297
 DSO 1     2555,2.254     ,0.79      ,-0.20     ,0.0607    ,          ,          ,          ,          ,     17352610
 DSO 2     2550,          ,          ,          ,          ,0.250     ,0.329     ,0.171     ,0.0139    ,     17357297
 DSO 1     2556,1.810     ,-1.98     ,1.19      ,0.0452    ,          ,          ,          ,          ,     17362610
 DSO 2     2551,          ,          ,          ,          ,0.548     ,-0.028    ,0.627     ,0.0234    ,     17367297
 DSO 1     2557,2.111     ,-0.60     ,2.98      ,0.0464    ,          ,          ,          ,          ,     17372610
 DSO 2     2552,          ,          ,          ,          ,-0.067    ,0.052     ,0.567     ,0.0179    ,     17377297
 DSO 1     2558,2.127     ,1.39      ,1.59      ,0.0476    ,          ,          ,          ,          ,     17382610
 DSO 2     2553,          ,          ,          ,          ,0.825     ,0.488     ,0.746     ,0.0198    ,     17387297
 DSO 1     2559,2.095     ,0.40      ,3.17      ,0.0381    ,          ,          ,          ,          ,     17392610
 DSO 2     2554,          ,          ,          ,          ,0.667     ,0.329     ,0.607     ,0.0286    ,     17397297
 DSO 1     2560,2.111     ,0.40      ,2.98      ,0.0667    ,          ,          ,          ,          ,     17402610
 DSO 2     2555,          ,          ,          ,          ,0.706     ,0.429     ,0.627     ,0.0171    ,     17407297
 DSO 1     2561,2.302     ,-1.19     ,-0.20     ,0.0702    ,          ,          ,          ,          ,     17412610
 DSO 2     2556,          ,          ,          ,          ,0.687     ,0.706     ,0.647     ,0.0214    ,     17417297
 DSO 1     2562,2.302     ,0.99      ,3.77      ,0.0560    ,          ,          ,          ,          ,     17422610
 DSO 2     2557,          ,          ,          ,          ,0.448     ,0.131     ,0.230     ,0.0190    ,     17427297
 DSO 1     2563,2.000     ,2.18      ,0.99      ,0.0500    ,          ,          ,          ,          ,     17432610
 DSO 2     2558,          ,          ,          ,          ,0.230     ,0.071     ,0.448     ,0.0163    ,     17437297
 DSO 1     2564,2.111     ,1.98      ,1.98      ,0.0345    ,          ,          ,          ,          ,     17442610
 DSO 2     2559,          ,          ,          ,          ,0.290     ,0.508     ,0.508     ,0.0226    ,     17447297
 DSO 1     2565,2.159     ,-1.79     ,1.19      ,0.0512    ,          ,          ,          ,          ,     17452610
 DSO 2     2560,          ,          ,          ,          ,0.329     ,0.071     ,0.587     ,0.0190    ,     17457297
 DSO 1     2566,1.984     ,-0.60     ,2.98      ,0.0179    ,          ,          ,          ,          ,     17462610
 DSO 2     2561,          ,          ,          ,          ,0.567     ,0.706     ,0.825     ,0.0167    ,     17467297
 DSO 1     2567,2.095     ,-0.60     ,-1.39     ,0.0405    ,          ,          ,          ,          ,     17472610
 DSO 2     2562,          ,          ,          ,          ,0.746     ,0.468     ,0.587     ,0.0222    ,     17477297
 DSO 1     2568,2.032     ,-1.19     ,2.98      ,0.0548    ,          ,          ,          ,          ,     17482610
 DSO 2     2563,          ,          ,          ,          ,0.508     ,0.230     ,0.766     ,0.0214    ,     17487297
 DSO 1     2569,2.222     ,-1.79     ,1.19      ,0.0548    ,          ,          ,          ,          ,     17492610
 DSO 2     2564,          ,          ,          ,          ,0.706     ,0.488     ,0.548     ,0.0210    ,     17497297
 DSO 1     2570,2.111     ,-1.39     ,2.38      ,0.0452    ,          ,          ,          ,          ,     17502610
 DSO 2     2565,          ,          ,          ,          ,0.329     ,-0.067    ,0.230     ,0.0139    ,     17507297
 DSO 1     2571,2.238     ,5.16      ,4.56      ,0.0619    ,          ,          ,          ,          ,     17512610
 DSO 2     2566,          ,          ,          ,          ,0.369     ,0.190     ,0.171     ,0.0119    ,     17517297
 DSO 1     2572,2.286     ,0.79      ,5.36      ,0.0726    ,          ,          ,          ,          ,     17522610
 DSO 2     2567,          ,          ,          ,          ,0.171     ,0.012     ,0.508     ,0.0163    ,     17527297
 DSO 1     2573,1.968     ,-2.98     ,2.38      ,0.0488    ,          ,          ,          ,          ,     17532610
 DSO 2     2568,          ,          ,          ,          ,0.329     ,0.032     ,0.627     ,0.0103    ,     17537297
 DSO 1     2574,1.905     ,0.00      ,4.56      ,0.0298    ,          ,          ,          ,          ,     17542610
 DSO 2     2569,          ,          ,          ,          ,0.885     ,0.746     ,0.548     ,0.0179    ,     17547297
 DSO 1     2575,2.016     ,1.59      ,2.78      ,0.0476    ,          ,          ,          ,          ,     17552610
 DSO 2     2570,          ,          ,          ,          ,0.984     ,0.587     ,0.885     ,0.0226    ,     17557297
 DSO 1     2576,2.206     ,0.00      ,4.96      ,0.0250    ,          ,          ,          ,          ,     17562610
